ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
313,2024-03-09 04:34:27,0,q86a,1,8,857,8312,7809,774862,505130,5315,2239,3,3574,0,534,5030351,0,0,136463759024,1432124455,11481826403,0,0,478957,19659,745,18914,25140735,963511,24177224,0,8395295,159979,93.22,8.31
314,2024-03-09 04:34:37,0,q86a,2,8,857,8200,7639,743804,516712,5095,2263,7,4816,0,541,5029792,0,0,136463759024,1432124455,11481826403,0,0,478957,19659,558,19101,25140758,711389,24429369,0,8395318,159979,90.71,8.2
315,2024-03-09 04:34:46,0,q87,0,13,7499,91903,196067,12330904,11396509,39343,15476,16,39163,2568,33195,9112346,0,0,2058566077872,9909201593,14507281749,0,0,11252090097,2471072,81064,2390008,25477508176,939036106,24538472070,0,23673290530,11122090097,134.17,91.9
316,2024-03-09 04:36:19,0,q87,1,13,7502,58894,145436,10153754,9699465,37620,15298,29,25355,14808,32871,9162401,0,0,2059094559984,9909201593,14507281749,0,0,11252090099,2473926,79546,2394380,25477973706,943206930,24534766776,0,23673756060,11122090099,172.41,58.89
317,2024-03-09 04:37:19,0,q87,2,13,7505,57055,140200,9868573,9492940,38139,15138,1,22617,6608,36026,9186203,0,0,2059564321864,9909201593,14507281749,0,0,11252090100,2476432,74839,2401593,25478805850,951554518,24527251332,0,23674588204,11122090100,172.97,57.06
318,2024-03-09 04:38:17,0,q88,0,26,89610,82901,592718,20494170,12278608,86474,110469,1407,63109,0,32434,26124056,0,0,15585424320,230399857604,742167379548,0,0,89592,89592,2959,86633,2866944,94688,2772256,0,2866944,89592,247.21,82.9
319,2024-03-09 04:39:42,0,q88,1,26,89610,65185,459679,15827894,11932399,82100,109620,297,51989,0,33203,26143363,0,0,15585424320,230399857604,742167379548,0,0,89592,89592,3540,86052,2866944,113280,2753664,0,2866944,89592,242.81,65.18
320,2024-03-09 04:40:48,0,q88,2,26,89610,65748,462603,15975690,11853307,81376,109313,193,43934,0,31940,26126636,0,0,15585424320,230399857604,742167379548,0,0,89592,89592,2949,86643,2866944,94368,2772576,0,2866944,89592,242.98,65.75
321,2024-03-09 04:41:55,0,q89,0,6,2279,14393,14204,919349,573050,10203,6263,57,2204,0,3322,15176709,0,0,312924942856,5501350253,37647667849,0,0,1366602,204016,7414,196602,105106653,3825904,101280749,0,105106653,1366602,63.87,14.39
322,2024-03-09 04:42:11,0,q89,1,6,2279,8354,8111,730524,520057,10920,6356,21,1690,504,3338,15176193,0,0,312924942856,5501350253,37647667849,0,0,1366602,204016,7841,196175,105106744,4071637,101035107,0,105106744,1366602,87.45,8.35
323,2024-03-09 04:42:20,0,q89,2,6,2279,7626,7457,778634,508074,10297,6252,1,2197,383,3429,15176838,0,0,312924942856,5501350253,37647667849,0,0,1366602,204016,7750,196266,105106706,3977043,101129663,0,105106706,1366602,102.1,7.63
324,2024-03-09 04:42:29,0,q90,0,8,8222,14210,26674,2318847,695040,10315,10393,31,2392,0,2868,9589580,0,0,2359503744,14400084476,44789575408,0,0,8216,8216,590,7626,262912,18880,244032,0,262912,8216,163.18,14.21
325,2024-03-09 04:42:45,0,q90,1,8,8222,13841,22610,1377613,659397,12062,10630,37,2609,0,3597,9588118,0,0,2359503744,14400084476,44789575408,0,0,8216,8216,104,8112,262912,3328,259584,0,262912,8216,99.53,13.84
326,2024-03-09 04:43:00,0,q90,2,8,8222,14669,20981,926193,685247,12062,10797,87,2816,0,3374,9588935,0,0,2359503744,14400084476,44789575408,0,0,8216,8216,174,8042,262912,5568,257344,0,262912,8216,63.14,14.67
327,2024-03-09 04:43:15,0,q91,0,16,948,4774,7176,74065,53052,6412,3739,2,0,1271,1190,4004139,0,0,62811198336,120687268,1228654769,0,0,23031099,19600,10896,8704,355605559,39009144,316596415,0,355493506,23030019,15.51,4.77
328,2024-03-09 04:43:22,0,q91,1,16,948,3671,5802,51300,42960,6028,3589,8,0,1802,1014,4004139,0,0,62811198336,120687268,1228654769,0,0,23031099,19600,10896,8704,355605828,39009413,316596415,0,355493775,23030019,13.97,3.67
329,2024-03-09 04:43:26,0,q91,2,16,948,3411,5080,46425,41814,6453,3656,12,0,0,876,4004139,0,0,62811198336,120687268,1228654769,0,0,23031099,19600,10640,8960,355605878,38679445,316926433,0,355493825,23030019,13.61,3.41
330,2024-03-09 04:43:31,0,q92,0,9,571,1311,2030,73082,44685,5084,2197,3,528,0,293,2264214,0,0,24592016672,414869532,3326070394,0,0,214492,375,24,351,3082178,148992,2933186,0,3082178,214492,55.75,1.31
331,2024-03-09 04:43:34,0,q92,1,9,571,1272,1873,29251,22996,4758,2105,4,0,0,214,2264214,0,0,24592016672,414869532,3326070394,0,0,214492,375,42,333,3082178,267631,2814547,0,3082178,214492,23.0,1.27
332,2024-03-09 04:43:36,0,q92,2,9,571,871,1158,25983,21615,4895,2115,6,168,0,240,2264171,0,0,24592016672,414869532,3326070394,0,0,214492,375,31,344,3082178,250719,2831459,0,3082178,214492,29.83,0.87
333,2024-03-09 04:43:38,0,q93,0,8,13634,434026,521580,88369474,81703286,35881,24455,76,182327,272,742895,27854345,324386618630,1202590412800,4869585215400,31679978244,311086432021,0,0,28877572408,6716669,233129,6483540,473714976223,16429873028,457285103195,0,473714976223,28877572408,203.6,434.03
334,2024-03-09 04:50:53,0,q93,1,8,13634,421623,510881,87527560,80287570,33757,24471,67,255684,694,772197,27945677,324402648223,1202590412800,4869585215400,31679978244,311086432021,0,0,28877572408,6716669,234105,6482564,473714976223,16429728949,457285247274,0,473714976223,28877572408,207.6,421.62
335,2024-03-09 04:57:56,0,q93,2,8,13634,420610,505194,86390112,80494572,33233,24336,118,210939,267,592869,27953417,324379766304,1202590412800,4869585215400,31679978244,311086432021,0,0,28877572408,6716669,232425,6484244,473714976223,16438767636,457276208587,0,473714976223,28877572408,205.39,420.61
336,2024-03-09 05:04:58,0,q94,0,14,9524,41660,110973,7960062,4946704,44630,33664,45,40792,15,29991,10212703,0,0,1153333483120,15152577041,107689099058,0,0,8010415410,1991627,69853,1921774,13089857986,455744808,12634113178,0,13089857986,8010415410,191.07,41.66
337,2024-03-09 05:05:41,0,q94,1,14,9524,36360,79888,6814190,4907658,42042,33705,29,30946,211,26433,10205393,0,0,1153333483120,15152577041,107689099058,0,0,8010415410,1991627,69560,1922067,13089857997,453152133,12636705864,0,13089857997,8010415410,187.41,36.36
338,2024-03-09 05:06:18,0,q94,2,14,9524,35323,87876,6438473,4941013,43192,34755,16,26564,30,25420,10205608,0,0,1153333483120,15152577041,107689099058,0,0,8010415410,1991627,69994,1921633,13089858028,453576139,12636281889,0,13089858028,8010415410,182.27,35.32
339,2024-03-09 05:06:55,0,q95,0,14,9785,171253,229724,32162160,27983735,44517,36949,49,378176,2062,28803,10439225,0,0,2657047902600,15152577041,103172868876,0,0,29635061602,9153184,313965,8839219,40122805676,1372961662,38749844014,0,13435493873,8040409045,187.8,171.25
340,2024-03-09 05:09:47,0,q95,1,14,9785,170518,212666,31006805,27242153,44485,36068,90,350907,182,25904,10445976,0,0,2657047902600,15152577041,103172868876,0,0,29635061602,9153184,305291,8847893,40122805434,1333492514,38789312920,0,13435493631,8040409045,181.84,170.52
341,2024-03-09 05:12:39,0,q95,2,14,9785,167237,228411,30686584,26954023,47068,36836,28,341815,348,25346,10446320,0,0,2657047902600,15152577041,103172868876,0,0,29635061602,9153184,310589,8842595,40122805432,1355250477,38767554955,0,13435493629,8040409045,183.49,167.24
342,2024-03-09 05:15:27,0,q96,0,5,11203,29095,29004,2943254,1661238,14988,15343,34,10745,0,5055,26167357,0,0,1347553272,28799984813,92770940311,0,0,11199,11199,65,11134,358368,2080,356288,0,358368,11199,101.16,29.1
343,2024-03-09 05:15:58,0,q96,1,5,11203,21917,22717,2264633,1644875,15444,15259,64,13068,0,4213,26169249,0,0,1347553272,28799984813,92770940311,0,0,11199,11199,81,11118,358368,2592,355776,0,358368,11199,103.33,21.92
344,2024-03-09 05:16:21,0,q96,2,5,11203,23104,23008,2063580,1619021,15555,15056,121,14825,364,5233,26166497,0,0,1347553272,28799984813,92770940311,0,0,11199,11199,550,10649,358368,17600,340768,0,358368,11199,89.32,23.1
345,2024-03-09 05:16:45,0,q97,0,5,4439,85156,110094,16931788,15951214,17707,10449,9,33306,456,76161,11502611,0,0,2648891819296,8396730903,45954612966,0,0,8281164253,2010112,69360,1940752,63030776309,2187066218,60843710091,0,63030776309,8281164253,198.83,85.16
346,2024-03-09 05:18:11,0,q97,1,5,4439,79358,103778,16318623,15696806,17871,10691,66,16847,132,48227,11498440,0,0,2648891819296,8396730903,45954612966,0,0,8281164253,2010112,69712,1940400,63030776309,2195014675,60835761634,0,63030776309,8281164253,205.63,79.36
347,2024-03-09 05:19:32,0,q97,2,5,4439,78959,103426,16464182,15788100,20428,10690,48,20916,35,48393,11501579,0,0,2648891819296,8396730903,45954612966,0,0,8281164253,2010112,69840,1940272,63030776309,2199897081,60830879228,0,63030776309,8281164253,208.52,78.96
348,2024-03-09 05:20:52,0,q98,0,8,649,16910,18533,327572,292807,2876,1827,43,949,345,1517,12941559,0,0,112026213184,261571517,2110123219,0,0,261510330,44820,7275,37545,1663227205,247466954,1415760251,0,1658282765,261450176,19.37,16.91
349,2024-03-09 05:21:10,0,q98,1,8,649,15411,17183,288067,267009,2597,1661,23,593,206,1539,12941559,0,0,112026213184,261571517,2110123219,0,0,261510330,44820,7976,36844,1663228665,268657915,1394570750,0,1658283756,261450176,18.69,15.41
350,2024-03-09 05:21:27,0,q98,2,8,649,14653,16281,279676,259771,2618,1646,22,536,1755,1501,12941559,0,0,112025951040,261571517,2110123219,0,0,261510330,44820,7403,37417,1663228269,250391513,1412836756,0,1658283520,261450176,19.09,14.65
351,2024-03-09 05:21:42,0,q99,0,7,9012,41468,41264,4026385,2314565,32253,26375,22,10976,5350,5691,58720973,0,0,354528117664,14399900462,38235996543,0,0,10025697,713376,24199,689177,447115058,15252350,431862708,0,447115058,10025697,97.1,41.47
352,2024-03-09 05:22:25,0,q99,1,7,9012,26135,25974,3000627,2176432,30638,25667,22,13753,5741,6078,58719253,0,0,354528117664,14399900462,38235996543,0,0,10025697,713376,25068,688308,447115058,15671563,431443495,0,447115058,10025697,114.81,26.14
353,2024-03-09 05:22:52,0,q99,2,7,9012,23821,23672,2750621,2166577,29704,25613,23,11375,6174,5689,58715727,0,0,354528117664,14399900462,38235996543,0,0,10025697,713376,24787,688589,447115058,15675010,431440048,0,447115058,10025697,115.47,23.82
354,2024-03-09 05:23:17,1,q1,0,12,1735,15310,26613,1100755,971136,18042,6658,4,4980,94,6167,5643776,0,0,309889451952,1181741562,10916205123,0,0,545966999,205066,12400,192666,4978916876,391506015,4587410861,0,4980068318,546002039,71.9,15.31
355,2024-03-09 05:23:34,1,q1,1,12,1735,14168,23357,897950,848320,17791,6627,4,3387,2693,5557,5643776,0,0,309889451952,1181741562,10916205123,0,0,545966999,205066,12513,192553,4978915934,405953266,4572962668,0,4980067257,546002039,63.38,14.17
356,2024-03-09 05:23:49,1,q1,2,12,1735,14179,23045,873998,829470,20588,6637,28,2526,722,5425,5644077,0,0,309889451952,1181741562,10916205123,0,0,545966999,205064,12197,192867,4978910387,386908719,4592001668,0,4980068119,546002039,61.64,14.18
357,2024-03-09 05:24:05,1,q2,0,14,25594,36981,60331,5749168,3430566,82113,83933,112,38605,4,206,99922242,0,0,374837827752,43052456356,172941221672,0,0,11630,8213,191,8022,318903,22607,296296,0,212509,8451,155.46,36.98
358,2024-03-09 05:24:43,1,q2,1,14,25594,43150,63993,4678032,3362133,85222,86498,120,43627,196,601,99918845,0,0,374837827752,43052456356,172941221672,0,0,11630,8213,368,7845,318903,29022,289881,0,212509,8451,108.41,43.15
359,2024-03-09 05:25:27,1,q2,2,14,25594,22365,37341,4248376,3047060,77880,81173,97,36825,0,363,99916738,0,0,374837827752,43052456356,172941221672,0,0,11630,8213,327,7886,318903,27533,291370,0,212509,8451,189.96,22.36
360,2024-03-09 05:25:51,1,q3,0,5,1750,7113,6985,602582,227576,8243,4825,9,3377,0,1447,10552861,0,0,118053926672,4411258078,35209694631,0,0,389702,37770,1268,36502,23387274,807559,22579715,0,23387274,389702,84.72,7.11
361,2024-03-09 05:25:59,1,q3,1,5,1750,8148,8050,351090,194978,8873,4764,5,1108,0,1415,10547486,0,0,118053926672,4411258078,35209694631,0,0,389702,37770,1856,35914,23387274,1146015,22241259,0,23387274,389702,43.09,8.15
362,2024-03-09 05:26:08,1,q3,2,5,1750,6987,6943,308142,188905,8489,4706,92,2132,0,1364,10548819,0,0,118053926672,4411258078,35209694631,0,0,389702,37770,1436,36334,23387274,884625,22502649,0,23387274,389702,44.1,6.99
363,2024-03-09 05:26:17,1,q4,0,23,15206,202975,1142377,49494319,44275975,47718,33294,38,284641,132076,474296,16581379,0,0,5247548963256,19607435671,311247671699,0,0,20397726323,6755226,235591,6519635,322052241509,11429588387,310622653122,0,306951117579,20072726323,243.84,202.98
364,2024-03-09 05:29:41,1,q4,1,23,15205,194955,1106643,47908730,43403996,46263,33779,225,253218,66310,444637,16536590,0,0,5247146310216,19607435671,311247671699,0,0,20397726223,6753051,232742,6520309,322052290413,11342094592,310710195821,0,306951166483,20072726223,245.74,194.96
365,2024-03-09 05:32:58,1,q4,2,23,15206,195883,1120236,48038143,44043815,58541,33923,34,252774,69714,345481,16582411,0,0,5247548963256,19607435671,311247671699,0,0,20397726323,6755226,233305,6521921,322052273993,11338496487,310713777506,0,306951150063,20072726323,245.24,195.88
366,2024-03-09 05:36:15,1,q5,0,11,5886,94008,114653,16003580,15033438,19433,10900,49,12009,6382,75127,10441246,0,0,1270759090008,7757286572,48055907550,0,0,7203625949,2112366,78457,2033909,66782312948,2472214133,64310098815,0,66782312948,7203625949,170.24,94.01
367,2024-03-09 05:37:50,1,q5,1,11,5886,96690,123265,15977789,15177017,18513,11080,55,16071,24158,84355,10446750,0,0,1270759090008,7757286572,48055907550,0,0,7203625949,2112366,78363,2034003,66782312487,2471956891,64310355596,0,66782312487,7203625949,165.25,96.69
368,2024-03-09 05:39:28,1,q5,2,11,5886,95590,118301,15814492,15052368,19529,11224,65,16895,30252,72195,10445116,0,0,1270759090008,7757286572,48055907550,0,0,7203625949,2112366,78415,2033951,66782313179,2473208744,64309104435,0,66782313179,7203625949,165.44,95.59
369,2024-03-09 05:41:05,1,q5a,0,14,5777,98087,118728,15663065,14977274,18050,10896,42,15717,7752,95035,10444600,0,0,1270347392528,7752093222,47965384648,0,0,7200662968,2112387,78450,2033937,66737666602,2474274914,64263391688,0,66737093830,7200655470,159.69,98.09
370,2024-03-09 05:42:45,1,q5a,1,14,5777,90818,112785,15475711,14867304,18731,10881,31,13949,21515,67116,10442923,0,0,1270347392528,7752093222,47965384648,0,0,7200662968,2112387,78520,2033867,66737665564,2478804798,64258860766,0,66737092740,7200655470,170.4,90.82
371,2024-03-09 05:44:17,1,q5a,2,14,5777,91162,112570,15574143,14815135,26818,10969,425,17990,30838,87471,10444342,0,0,1270347392528,7752093222,47965384648,0,0,7200662968,2112387,78569,2033818,66737665919,2476325942,64261339977,0,66737093325,7200655470,170.84,91.16
372,2024-03-09 05:45:50,1,q6,0,12,1426,17516,33081,493080,442487,5898,3811,27,1741,110,3479,8256581,0,0,230458313520,419235746,2444876874,0,0,475794297,198290,89583,108707,2275394850,793768058,1481626792,0,2275394850,475794297,28.15,17.52
373,2024-03-09 05:46:09,1,q6,1,12,1425,14541,23882,389350,375356,4174,3506,4,680,955,3640,8233663,0,0,230186537224,419235746,2444876874,0,0,475794245,197778,94275,103503,2275392608,837399824,1437992784,0,2275392608,475794245,26.78,14.54
374,2024-03-09 05:46:24,1,q6,2,12,1424,14583,27884,377056,365697,4034,3336,4,824,613,3701,8211347,0,0,229914760928,419235746,2444876874,0,0,475794193,197266,103781,93485,2275390344,896133291,1379257053,0,2275390344,475794193,25.86,14.58
375,2024-03-09 05:46:40,1,q7,0,7,2555,15819,15644,1978634,873773,17997,8554,11,12390,572,6253,17125616,0,0,372619381720,5533422657,82964738117,0,0,68491793,772364,23957,748407,1112658184,34826711,1077831473,0,1112658184,68491793,125.08,15.82
376,2024-03-09 05:46:57,1,q7,1,7,2555,15014,14827,1392615,724004,16309,8291,4,9354,8631,7236,17124627,0,0,372619381720,5533422657,82964738117,0,0,68491793,772364,25786,746578,1112658184,35677490,1076980694,0,1112658184,68491793,92.75,15.01
377,2024-03-09 05:47:13,1,q7,2,7,2555,15881,15707,1172688,703595,17556,8206,32,7149,15867,6362,17124326,0,0,372619381720,5533422657,82964738117,0,0,68491793,772364,28247,744117,1112658184,40837489,1071820695,0,1112658184,68491793,73.84,15.88
378,2024-03-09 05:47:30,1,q8,0,13,1237,21360,33517,1113049,1025085,4112,2297,1,1434,0,4864,2033836,0,0,175171039048,922491756,4407587171,0,0,836266008,11837,4710,7127,4185522633,1848891418,2336631215,0,4185522633,836266008,52.11,21.36
379,2024-03-09 05:47:53,1,q8,1,13,1237,19553,30962,1020032,973317,3965,2252,37,2570,14,4057,2033707,0,0,175171039048,922491756,4407587171,0,0,836266008,11831,8154,3677,4185522613,2057996690,2127525923,0,4185522613,836266008,52.17,19.55
380,2024-03-09 05:48:14,1,q8,2,13,1237,17473,32478,972078,902785,3990,2360,1,1698,0,4576,2033965,0,0,175171039048,922491756,4407587171,0,0,836266008,11837,9373,2464,4185522603,2019591180,2165931423,0,4185522603,836266008,55.63,17.47
381,2024-03-09 05:48:32,1,q9,0,11,56001,71488,351293,17504315,6968765,62090,72282,376,57457,0,25688,23798993,0,0,0,143999780635,879197706415,0,0,55995,55995,1798,54197,3071326,98521,2972805,0,3071326,55995,244.86,71.49
382,2024-03-09 05:49:45,1,q9,1,11,56001,49257,238042,11512875,6784798,57642,71717,162,35728,21,23249,23783986,0,0,0,143999780635,879197706415,0,0,55995,55995,1575,54420,3071326,86319,2985007,0,3071326,55995,233.73,49.26
383,2024-03-09 05:50:36,1,q9,2,11,56001,45442,219995,10780472,6712692,55404,70769,115,37231,3,21593,23780761,0,0,0,143999780635,879197706415,0,0,55995,55995,1622,54373,3071326,89077,2982249,0,3071326,55995,237.24,45.44
384,2024-03-09 05:51:23,1,q10,0,11,1749,19690,42491,1312618,1141886,6736,3443,23,1195,13,4767,8067099,0,0,396866773424,2011246650,3679601840,0,0,1975157198,298831,16720,282111,1566173037,172336517,1393836520,0,1566173037,1975157198,66.66,19.69
385,2024-03-09 05:51:44,1,q10,1,11,1749,19140,41470,1212121,1066952,6832,3344,9,2433,162,4809,8067142,0,0,396866773424,2011246650,3679601840,0,0,1975157198,298831,16587,282244,1566173037,171739149,1394433888,0,1566173037,1975157198,63.33,19.14
386,2024-03-09 05:52:04,1,q10,2,11,1749,19009,41774,1237311,1057307,6571,3264,11,3461,0,4667,8067056,0,0,396866773424,2011246650,3679601840,0,0,1975157198,298831,16158,282673,1566173037,170454366,1395718671,0,1566173037,1975157198,65.09,19.01
387,2024-03-09 05:52:24,1,q10a,0,10,1745,19096,37644,1241544,1080491,7077,3318,9,1604,39,4544,8067099,0,0,360552090960,1993171932,3586705931,0,0,1956934650,298722,15440,283282,1556880093,150911688,1405968405,0,1556880093,1956934650,65.02,19.1
388,2024-03-09 05:52:45,1,q10a,1,10,1745,19124,37047,1181766,1042850,6363,3227,8,2932,0,4455,8067099,0,0,360552090960,1993171932,3586705931,0,0,1956934650,298722,16406,282316,1556880093,176589345,1380290748,0,1556880093,1956934650,61.79,19.12
389,2024-03-09 05:53:05,1,q10a,2,10,1745,17772,35231,1172429,1035603,6713,3253,4,935,0,5518,8067099,0,0,360552090960,1993171932,3586705931,0,0,1956934650,298722,15711,283011,1556880093,158237601,1398642492,0,1556880093,1956934650,65.97,17.77
390,2024-03-09 05:53:24,1,q11,0,17,9707,91191,314230,18027683,16194859,39444,20984,29,84665,45581,171397,12105601,0,0,3098620487264,13907635936,102010504119,0,0,14324051002,3966126,138359,3827767,112337941408,3996133009,108341808399,0,103277267050,14129051002,197.69,91.19
391,2024-03-09 05:54:57,1,q11,1,17,9704,74157,276685,16245490,14936698,37691,20916,41,62905,64629,141308,12004398,0,0,3097815181184,13907635936,102010504119,0,0,14324050702,3961767,139436,3822331,112337961167,4091871651,108246089516,0,103277286809,14129050702,219.07,74.16
392,2024-03-09 05:56:12,1,q11,2,17,9706,72764,272850,15756343,14574280,36660,20525,316,59119,99424,110984,12072182,0,0,3098352051904,13907635936,102010504119,0,0,14324050902,3964673,139548,3825125,112337940961,4077415290,108260525671,0,103277266603,14129050902,216.54,72.76
393,2024-03-09 05:57:26,1,q12,0,7,540,5873,7227,103554,84529,2532,1306,0,19,1357,778,2564352,0,0,71008093144,68790406,576146546,0,0,68609311,17960,3460,14500,452996182,73905842,379090340,0,452996182,68609311,17.63,5.87
394,2024-03-09 05:57:33,1,q12,1,7,540,4642,4987,73635,67039,2316,1202,0,88,2589,703,2564696,0,0,71008093144,68790406,576146546,0,0,68609311,17960,3460,14500,452996083,73905655,379090428,0,452996083,68609311,15.86,4.64
395,2024-03-09 05:57:39,1,q12,2,7,540,4371,4835,69881,67216,2264,1192,0,27,0,730,2564352,0,0,71008093144,68790406,576146546,0,0,68609311,17960,3462,14498,452995654,74540006,378455648,0,452995654,68609311,15.99,4.37
396,2024-03-09 05:57:45,1,q13,0,12,2440,17797,20345,2027702,884081,51302,14957,3,13389,0,5722,5599596,0,0,164794141736,5506821496,108238233340,0,0,10427615,275470,32642,242828,157874642,42853727,115020915,0,157874642,10427615,113.94,17.8
397,2024-03-09 05:58:04,1,q13,1,12,2440,16193,18716,1312073,720039,52718,15001,3,8714,60,4668,5597403,0,0,164794141736,5506821496,108238233340,0,0,10427615,275470,42780,232690,157874642,46966969,110907673,0,157874642,10427615,81.03,16.19
398,2024-03-09 05:58:21,1,q13,2,12,2440,15578,17582,1145584,694293,52671,14866,1,7216,0,4463,5597747,0,0,164794141736,5506821496,108238233340,0,0,10427615,275470,45202,230268,157874642,48115833,109758809,0,157874642,10427615,73.54,15.58
399,2024-03-09 05:58:38,1,q14a,0,31,31340,262022,366821,28248931,23695487,86441,69634,204,151293,52388,92431,73749794,5806343,49595923128,3750996416352,60357902307,275692825713,0,0,14571086881,4998643,182471,4816172,25110586860,1018663540,24091923320,0,25097516998,14570054077,107.81,262.02
400,2024-03-09 06:03:03,1,q14a,1,31,31340,273893,369700,28294584,23720500,103870,70967,81,143811,58044,106559,73753836,4698762,40737163032,3749385803424,60357902307,275692825713,0,0,14571086881,4998643,187937,4810706,25110584298,1066055922,24044528376,0,25097513028,14570054077,103.31,273.89
401,2024-03-09 06:07:40,1,q14a,2,31,31340,262051,367278,28121928,23971120,86235,71166,111,157229,53217,77515,73749794,7084267,61004819144,3746768557896,60357902307,275692825713,0,0,14571086881,4998643,183221,4815422,25110565081,1024370129,24086194952,0,25097494771,14570054077,107.31,262.05
402,2024-03-09 06:12:06,1,q14b,0,26,30601,247981,314304,26512521,22532155,87604,67788,240,129255,58397,60198,73748074,4757112,40468727672,3457907985640,59195064208,265330239816,0,0,13399707617,4770009,183734,4586275,17307544533,925461372,16382083161,0,17303804025,13399293204,106.91,247.98
403,2024-03-09 06:16:16,1,q14b,1,26,30601,276649,331154,25910125,21997539,88724,68419,93,142731,54279,57481,73754309,2521178,21542986216,3475691832080,59195064208,265330239816,0,0,13399707617,4770009,182770,4587239,17307544528,904238314,16403306214,0,17303804020,13399293204,93.66,276.65
404,2024-03-09 06:20:54,1,q14b,2,26,30601,257220,308606,25923725,22061052,92741,67864,112,141920,60804,54411,73754696,4536576,38857984440,3458109312160,59195064208,265330239816,0,0,13399707617,4770009,174337,4595672,17307544528,861047584,16446496944,0,17303804020,13399293204,100.78,257.22
405,2024-03-09 06:25:13,1,q14,0,26,30459,298439,361128,25447137,20997016,86983,67214,143,131389,52899,50373,73869134,1527626,13153988000,3302708596272,59120707541,264993179845,0,0,13340117630,3993953,148036,3845917,12756460211,603208357,12153251854,0,12752719199,13339703208,85.27,298.44
406,2024-03-09 06:30:13,1,q14,1,26,30459,298722,359986,25231291,21061250,81225,67443,352,140837,39725,54508,73869392,4046879,35233713864,3279019170376,59120707541,264993179845,0,0,13340117630,3993953,149999,3843954,12756460216,689685682,12066774534,0,12752719204,13339703208,84.46,298.72
407,2024-03-09 06:35:13,1,q14,2,26,30459,264067,327648,25067509,21077852,85175,67515,167,145179,35179,61585,73865651,740103,6576928464,3315325060496,59120707541,264993179845,0,0,13340117630,3993953,148039,3845914,12756460216,610531849,12145928367,0,12752719204,13339703208,94.93,264.07
408,2024-03-09 06:39:39,1,q15,0,8,1404,25417,35817,873958,808514,10355,3347,0,1026,663,4714,4842472,0,0,260401640576,510289289,2161638906,0,0,921173947,238412,33065,205347,2879710494,519272392,2360438102,0,2879710494,921173947,34.38,25.42
409,2024-03-09 06:40:05,1,q15,1,8,1406,22848,32292,684449,654839,6158,3267,2,1467,3091,4589,4870018,0,0,260939106944,510289289,2161638906,0,0,921174628,239150,39703,199447,2879739796,613439186,2266300610,0,2879739796,921174628,29.96,22.85
410,2024-03-09 06:40:29,1,q15,2,8,1403,23670,33390,666636,641909,5989,3249,0,1940,1411,4270,4829129,0,0,260132907392,510289289,2161638906,0,0,921173572,238043,42771,195272,2879697618,642192733,2237504885,0,2879697618,921173572,28.16,23.67
411,2024-03-09 06:40:54,1,q16,0,14,19442,74547,156736,15702019,9772776,67793,66241,33,60273,5438,50010,21643356,0,0,2182254232368,30272281199,218760163143,0,0,15866508575,5558932,191085,5367847,24457992863,837342539,23620650324,0,24457992863,15866508575,210.63,74.55
412,2024-03-09 06:42:10,1,q16,1,14,19442,71414,151892,14658198,9648663,69708,65739,52,54233,2106,48571,21647527,0,0,2182254232368,30272281199,218760163143,0,0,15866508575,5558932,190153,5368779,24457992868,837022710,23620970158,0,24457992868,15866508575,205.26,71.41
413,2024-03-09 06:43:22,1,q16,2,14,19442,67728,140587,13853219,9467881,73510,65637,71,41382,3459,63379,21643012,0,0,2182254232368,30272281199,218760163143,0,0,15866508575,5558932,189156,5369776,24457992899,827852980,23630139919,0,24457992899,15866508575,204.54,67.73
414,2024-03-09 06:44:31,1,q17,0,10,2510,28178,52584,4742807,3856769,15358,6012,24,12765,4293,35141,17405883,0,0,694075291792,2802114322,22693797730,0,0,2820001130,844114,24781,819333,33431469057,852614699,32578854358,0,33431469057,2820001130,168.32,28.18
415,2024-03-09 06:45:01,1,q17,1,10,2510,25491,43578,4442471,3811231,13106,5546,7,11050,4088,34779,17405840,0,0,694075291792,2802114322,22693797730,0,0,2820001130,844114,30263,813851,33431469057,1219159788,32212309269,0,33431469057,2820001130,174.28,25.49
416,2024-03-09 06:45:27,1,q17,2,10,2510,25971,48297,4393993,3801933,15150,5563,8,17863,6860,33109,17405840,0,0,694075291792,2802114322,22693797730,0,0,2820001130,844114,25046,819068,33431469057,882967190,32548501867,0,33431469057,2820001130,169.19,25.97
417,2024-03-09 06:45:55,1,q18,0,11,3239,34223,42702,2420282,1377879,22888,8180,4,24861,654,16796,6572775,0,0,398221836088,2951764738,55397389301,0,0,386687348,900528,70162,830366,7565835443,706970899,6858864544,0,7565835443,386687348,70.72,34.22
